date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2023-05-26,BIIB,298.510009765625,299.1099853515625,294.8299865722656,298.6600036621094,945500,45.704494597597176,1.8208808040964757,4.350789518570435,-2.52990871447396,319.1321853861824,308.59199981689454,298.05181424760667,0.0288509822955515,6.831146352168541,0.0051492570731801,948465.0,0.9968738962428768,-0.4427381830500111,-0.44016305674926315,0.4457580307390465,0.3834912273513926,-0.12673780549554947,41,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,BMY,56.729300081865446,57.13381760219237,56.016994866387215,56.122520446777344,8459000,30.89241266797792,-0.896258888426253,-0.6124745095878862,-0.2837843788383668,61.38670181589688,58.900940895080566,56.415179974264255,-0.0588671913368892,8.440479500129422,-0.0114622464148479,8657495.0,0.9770724672668016,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,7.0,1.0
2023-05-26,GILD,70.45671820227744,71.01676126382318,69.56246178550222,69.63471984863281,5439000,35.22476768492831,-0.9113880673144336,-0.8758134317737583,-0.0355746355406754,72.82377245979302,71.1572151184082,69.49065777702339,0.0432214566015827,4.684155608427351,-0.0072119706769971,5016655.0,1.0841885678803904,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-26,JNJ,142.53546485728998,143.07910310771402,142.08396081922376,142.22218322753906,6845400,30.61409163401811,-1.205359961073583,-0.6309554349612224,-0.5744045261123606,151.06299712506151,146.47687377929688,141.89075043353225,0.0361343087635115,6.2619077366093245,-0.0003885548034939,5759930.0,1.1884519429923628,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,70,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,MRK,102.16790836373838,103.25344461718676,100.9364215744956,101.31954956054688,6378200,35.756228319747464,-0.3249977557457981,0.4186680550928406,-0.7436658108386387,109.50908214570777,105.69499282836914,101.88090351103052,-0.0735895129581461,7.21716178841521,-0.0109528977063984,6011920.0,1.0609256277528645,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,26.0,1.0
2023-05-26,PFE,32.084222905669876,32.42159449921448,31.679375062949568,31.713109970092773,20234600,44.29049736061028,-0.2896448937115607,-0.4268231879835307,0.1371782942719699,33.2500895718677,31.929589462280273,30.609089352692845,0.4180312479280544,8.2713253244135,-0.0060798600712197,30375220.0,0.6661548459566713,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2023-05-30,ABBV,122.686013203778,123.90842805274234,122.46868856056076,123.54623413085938,7671500,22.87302187821902,-3.8053239738655975,-3.229071304469148,-0.5762526693964496,137.95520354360767,131.01071395874024,124.0662243738728,-0.037439054134845,10.60140712927415,-0.0081420366128882,5114000.0,1.5000977708251857,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-05-30,AMGN,197.58536491261137,201.23329377997487,197.30051637480508,200.80142211914065,3125900,29.320468440253705,-4.574463506125994,-3.8180227841855663,-0.7564407219404274,218.1382907605686,208.34943313598632,198.56057551140404,0.1144590458701359,9.396577161017037,0.0073758155342622,2250650.0,1.3888876546775375,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-30,BIIB,297.9200134277344,298.95001220703125,295.0,298.69000244140625,802600,45.749171524854816,1.2719850572530618,3.7350286263069608,-2.463043569053899,319.28005952941794,307.9710006713867,296.6619418133555,0.0896653140420482,7.34423619975719,0.0001004445822307,924650.0,0.8680041096631158,-0.44273818305001134,-0.4401630567492633,0.4457580307390465,0.3834912273513927,-0.12673780549554947,37,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,BMY,55.72679161877771,56.359948413583346,55.4629760080589,56.02578353881836,8443200,30.497791744305783,-0.99066351024711,-0.688112309719731,-0.3025512005273789,61.405834971057544,58.69472408294678,55.98361319483601,0.0077773181774455,9.23800539305527,-0.0017236736195895,8577955.0,0.9842905447743664,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,6.0,1.0
2023-05-30,GILD,69.11984759030683,69.43600506014475,68.65917398692413,68.94822692871094,5038500,32.29599891529173,-1.0004339433138654,-0.9007375340817796,-0.0996964092320856,72.4767537393476,70.92732810974121,69.37790248013482,-0.1386563973170616,4.36905117082393,-0.0098584861318337,4990515.0,1.0096152401104896,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-30,JNJ,141.87202040026588,143.17123496628054,141.2730988791191,142.24058532714844,5593100,30.744751662298995,-1.3173640748201765,-0.7682371629330131,-0.5491269118871631,150.80979860450196,146.10807571411132,141.40635282372068,0.0887156179634445,6.435952109300885,0.0001293897983547,5794915.0,0.9651737773548016,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,66,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,MRK,100.46207364171784,100.99115915989567,99.40390956499913,99.58634948730467,7768100,30.81103948757648,-0.6610638355755327,0.202721676959166,-0.8637855125346987,110.0096533455092,105.36796417236329,100.72627499921737,-0.12279209888801,8.810437232236813,-0.0171062749564085,6138380.0,1.2654967597313949,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,1.0,22.0,1.0
2023-05-30,PFE,31.510682613820855,31.510682613820855,31.13956973764448,31.215478897094727,24371100,40.43883325587865,-0.3301716063974993,-0.4074928716663245,0.0773212652688251,33.15803080319969,31.854512882232665,30.550994961265637,0.2548810128119049,8.184196228560664,-0.0156916516061446,30397885.0,0.8017366997736849,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-05-31,ABBV,123.7092211011001,125.60172377975805,122.93955553893991,124.92259979248048,12579100,28.73425594273678,-3.818803099015099,-3.3470176633783386,-0.4717854356367605,137.19070756255647,130.39225959777832,123.59381163300016,0.0977273170556415,10.427686406768872,0.0111404906131193,5486175.0,2.2928725386995494,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-05-31,AMGN,201.76623287007632,203.85207951746736,199.57012589589857,202.7494201660156,3884700,35.13167529532902,-4.413937066219631,-3.93720564059238,-0.4767314256272517,217.35523831125084,207.74691009521484,198.13858187917884,0.2399396743723552,9.250032370283916,0.0097011167865095,2338525.0,1.6611753134988936,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-31,BIIB,298.69000244140625,299.5799865722656,294.80999755859375,296.4100036621094,1566900,42.86240496287908,0.6455627312381012,3.117135447293189,-2.471572716055088,319.681734184802,307.32750091552737,294.97326764625274,0.0581475185283188,8.039783769738419,-0.0076333280681001,948450.0,1.6520638937213348,-0.4427381830500115,-0.4401630567492634,0.4457580307390465,0.38349122735139274,-0.12673780549554947,36,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31,BMY,56.00820334511826,56.808446045649745,55.533336520166216,56.667747497558594,14934100,36.31198082266485,-1.0021268325121326,-0.7509152142782114,-0.2512116182339212,61.32383133120327,58.53379688262939,55.74376243405552,0.1655866765328594,9.533071822312806,0.0114583664554275,8934990.0,1.6714176512788486,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,7.0,1.0
2023-05-31,GILD,69.21016131793147,69.57147221729849,68.89400394363983,69.49921417236328,8073100,36.83542248329976,-1.014844875804812,-0.923559002426386,-0.0912858733784257,72.22105393463593,70.76925201416016,69.31745009368439,0.0625994759048566,4.1029172392136735,0.0079913185327018,5111775.0,1.579314426006622,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-31,JNJ,142.54467445272869,143.45689173465078,141.7614703761967,142.8763885498047,11324600,35.27950169959679,-1.339384544183872,-0.882466639183185,-0.4569179050006871,150.05402489044877,145.70568084716797,141.35733680388716,0.1746701423343914,5.968667821321012,0.004469914273721,5984060.0,1.8924609713137903,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,65,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31,MRK,98.94781730187154,101.39255020111742,98.94781730187154,100.71751403808594,14563500,36.940772970171096,-0.826594630985781,-0.0031415846298234,-0.8234530463559576,109.97257873850724,105.02679748535157,100.08101623219588,0.0643475492859634,9.418132079758962,0.0113586305412816,6457775.0,2.255188513071453,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,1.0,1.0,25.0,1.0
2023-05-31,PFE,31.29138783170389,32.23603585750686,31.097398473934735,32.06734848022461,46166300,48.66833439566256,-0.2902052566408208,-0.3840353486612238,0.0938300920204029,33.09190672695465,31.828287601470947,30.56466847598725,0.5945937244587647,7.940226890656223,0.0272899732193174,30764495.0,1.5006357165947304,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-06-01,ABBV,122.47775052832756,122.47775052832756,118.71088639588189,120.82975006103516,11895600,23.110059649631623,-4.112339678788658,-3.5000820664604024,-0.6122576123282553,137.2882178689568,129.67646408081055,122.06471029266427,-0.0811219244605841,11.739607248086024,-0.0327630848080674,5740190.0,2.0723355847106104,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-06-01,AMGN,202.1154162554625,202.70349472015496,194.53471006701136,196.88702392578125,4831400,27.739898082389047,-4.705522751369045,-4.090869062747713,-0.6146536886213321,217.84583547603737,207.15439453125,196.46295358646265,0.0198322350330785,10.32219564444192,-0.0289144907809557,2430195.0,1.9880709161199,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,1.0,3.0,1.0
2023-06-01,BIIB,301.0199890136719,308.3800048828125,300.19000244140625,302.4100036621094,1033600,51.53007041490008,0.6260516469672552,2.6189186872280024,-1.9928670402607471,319.30880708548096,306.8980010986328,294.4871951117846,0.319189928467201,8.087902783608886,0.020242231793363,860755.0,1.2008062689150805,-0.44273818305001167,-0.4401630567492636,0.4457580307390465,0.38349122735139274,-0.12673780549554947,35,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,BMY,56.68531785481738,56.92275623868316,56.08733408212528,56.8787841796875,8697200,38.14389492079196,-0.9828529840597682,-0.7973027682345228,-0.1855502158252453,61.3288416252092,58.447616767883304,55.56639191055741,0.2277490189273429,9.859169686142334,0.0037241057117718,8733965.0,0.9957905716361356,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,13.0,1.0
2023-06-01,GILD,70.04120756275925,70.04120756275925,68.53271276008375,68.83982849121094,5031200,33.90560527121828,-1.067170875816359,-0.9522813771043808,-0.1148894987119781,72.2253281949462,70.6229190826416,69.020509970337,-0.0563780740319827,4.537929423249952,-0.0094876710334741,5110465.0,0.9844896697267274,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-06-01,JNJ,142.397216796875,142.85792995522627,141.11643477905247,142.397216796875,7901300,33.499220791477455,-1.3795979344411649,-0.981892898234781,-0.3977050362063838,149.68672964115555,145.3780960083008,141.06946237544602,0.1540806824818439,5.9274866725572615,-0.0033537504537543,6082265.0,1.2990719740096823,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,64,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,MRK,100.94555416014434,101.793906075153,100.23402174944393,101.1918487548828,6959900,39.36660368509243,-0.9090254519076096,-0.1843183580853807,-0.7247070938222291,109.73164871832478,104.69429512023926,99.65694152215374,0.1523525401624,9.622976289778194,0.0047095554465086,6468840.0,1.075911600843428,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0,1.0,2.0,29.0,1.0
2023-06-01,PFE,32.151690560143685,32.22759971904849,31.797449963550648,32.06734848022461,20256100,48.66833439566256,-0.2555854070406802,-0.3583453603371151,0.1027599532964348,33.090523146926955,31.827511501312255,30.564499855697555,0.5949464637737474,7.936603184088871,0.0,30391205.0,0.6665119069809835,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-06-02,ABBV,121.07424239743573,124.02616331072689,120.88408158296312,123.93560791015624,6661600,33.71306353010141,-4.047693470661002,-3.6096043473005226,-0.4380891233604798,136.9992094166533,129.20153045654297,121.40385149643264,0.1623403853040765,12.07056748098363,0.025704413420968,5788555.0,1.1508226146248934,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-06-02,AMGN,196.40918344384707,201.0127339942368,194.81953643469015,200.37872314453125,3687200,36.33231615200437,-4.6018087749747565,-4.193057005193122,-0.4087517697816345,217.5392466106322,206.61903457641603,195.69882254219985,0.2142770024825489,10.570383369183196,0.0177345319621786,2503130.0,1.4730357592294447,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,1.0,3.0,1.0
2023-06-02,BIIB,302.5299987792969,303.1700134277344,297.67999267578125,300.20001220703125,817100,48.60532503935824,0.4273350785782668,2.180601965498055,-1.7532668869197885,318.5708957199256,306.22950134277346,293.8881069656213,0.2557209116133296,8.060225630147883,-0.0073079310482976,840910.0,0.9716854360157448,-0.4427381830500118,-0.44016305674926365,0.4457580307390465,0.3834912273513928,-0.12673780549554947,34,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,BMY,57.08983753111814,57.85490710682484,56.71170062025545,57.7405891418457,6768800,45.089903190124375,-0.887803812546764,-0.8154029770969712,-0.0724008354497928,61.289954502943566,58.39661254882813,55.50327059471268,0.3866322374980075,9.90928010317785,0.0151516066067032,8632310.0,0.7841238324388258,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,13.0,1.0
2023-06-02,GILD,68.75852331286399,70.44767331576323,68.46947042685804,70.35734558105469,4877200,44.789311183679416,-0.9749500438627764,-0.95681511045606,-0.0181349334067163,72.19451440705924,70.59446487426757,68.9944153414759,0.4259025147805352,4.5330736216825045,0.0220441730187852,5126115.0,0.951441783885067,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-06-02,JNJ,142.5630973106644,144.94958837219343,141.9825941649433,144.6363067626953,7659700,46.966537990207875,-1.216765374726123,-1.0288673935330497,-0.1878979811930732,149.3032475033482,145.19630126953126,141.08935503571433,0.4318234918411022,5.657094840443777,0.0157242537191881,6208850.0,1.2336745129935496,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,63,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,MRK,101.35604783664289,102.83383628931225,101.00028510982868,102.64226531982422,5792800,46.18396159165371,-0.8475459935814627,-0.3169638851845971,-0.5305821083968656,109.46266036866297,104.47308311462402,99.48350586058508,0.3165357803291057,9.551890506695525,0.0143333339867597,6433970.0,0.9003461315486395,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,2.0,2.0,29.0,1.0
2023-06-02,PFE,32.26134392597976,32.60715166681535,32.185434752750254,32.354122161865234,22736400,51.295657844723806,-0.2026724060317377,-0.3272107694760396,0.1245383634443019,33.13382719918938,31.85025291442871,30.56667862966804,0.6962758421615121,8.060057094109858,0.0089428560586315,30344270.0,0.7492814953202038,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-06-05,ABBV,124.05331344614164,125.23951445161543,123.41040333355602,123.92654418945312,4276200,33.6984592866349,-3.951640203031161,-3.67801151844665,-0.2736286845845104,136.48438044169552,128.695809173584,120.90723790547248,0.1938292775430132,12.103845988654308,-7.313249885132489e-05,5779980.0,0.7398295495832166,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2023-06-05,AMGN,201.84893735372123,204.94553652047847,200.74629197269783,203.8796539306641,2498700,43.57677748749151,-4.188832590872067,-4.192212122328911,0.0033795314568436,216.26224108403025,206.04753646850585,195.83283185298143,0.3938842277168238,9.914900988962518,0.0174715694919744,2487725.0,1.0044116612567708,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,1.0,3.0,1.0
2023-06-05,BIIB,299.6700134277344,304.2900085449219,299.5899963378906,302.1300048828125,1085200,51.20974015849123,0.4207350737366369,1.8286285871457717,-1.4078935134091346,316.61966406236024,305.43300170898436,294.2463393556085,0.3523689764724554,7.325116991800708,0.0064290226425782,808435.0,1.3423466326915583,-0.44273818305001195,-0.44016305674926376,0.4457580307390465,0.38349122735139285,-0.12673780549554947,31,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-05,BMY,57.951639117677374,58.44409398370133,57.766968542918384,58.02199172973633,6914400,47.1757843579135,-0.7807695963723944,-0.8084763009520558,0.0277067045796614,61.11204439535353,58.301638793945315,55.4912331925371,0.4502479172278791,9.64091459363944,0.0048735662741392,8549930.0,0.8087083753902079,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,13.0,1.0
